63183,2252,2015091012,15,2015,39.800000000000004,135.6,1000,15,39.900000000000006,135.0,998,18,39.400000000000006,134.6,998,18,38.800000000000004,134.5,998,18,38.0,135.20000000000002,998,18,-0.10000000000000142,0.5,0.6000000000000014,0.8000000000000043,0.5999999999999943,0.4000000000000057,0.09999999999999432,-0.700000000000017,2,0,0,0,-3,0,0,0,-0.5056125707565817,-0.5892189567272881,-0.12972519732819268,0.4528044106399808,0.9550736440472949,0.08360638597070635,-0.37588737342838907,-0.9584169813965625,-1.4606862148038766,225,324,324,324,324,5.41610040220442,5.780743515792329,5.780743515792329,5.780743515792329,5.780743515792329,3375,5832,5832,5832,5832,66.66666666666667,55.44444444444444,55.44444444444444,55.44444444444444,55.44444444444444,0.015,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.018036072144288578,4.444444444444445,3.080246913580247,3.080246913580247,3.080246913580247,3.080246913580247,0.225,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.2962962962962963,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.17112482853223593,3.375,5.843687374749499,5.843687374749499,5.843687374749499,5.843687374749499,6.907755278982137,6.905753276311464,6.905753276311464,6.905753276311464,6.905753276311464,9
63192,2254,2015091506,25,2015,18.1,150.3,1000,15,17.7,150.70000000000002,1000,15,16.8,150.70000000000002,1002,13,15.700000000000001,150.9,1002,13,14.9,150.70000000000002,1002,13,0.40000000000000213,0.8999999999999986,1.0999999999999996,0.8000000000000007,-0.4000000000000057,0.0,-0.19999999999998863,0.19999999999998863,0,-2,0,0,0,2,0,0,0.7319914978089467,0.4088927393988798,-0.46067858741136253,-0.9999682933493399,-0.6909721807191258,0.32309875841006686,1.1926700852203092,1.7319597911582867,1.4229636785280726,225,225,169,169,169,5.41610040220442,5.41610040220442,5.1298987149230735,5.1298987149230735,5.1298987149230735,3375,3375,2197,2197,2197,66.66666666666667,66.66666666666667,77.07692307692308,77.07692307692308,77.07692307692308,0.015,0.015,0.012974051896207584,0.012974051896207584,0.012974051896207584,4.444444444444445,4.444444444444445,5.928994082840236,5.928994082840236,5.928994082840236,0.225,0.225,0.1686626746506986,0.1686626746506986,0.1686626746506986,0.2962962962962963,0.2962962962962963,0.45607646791078743,0.45607646791078743,0.45607646791078743,3.375,3.375,2.1926147704590817,2.1926147704590817,2.1926147704590817,6.907755278982137,6.907755278982137,6.90975328164481,6.90975328164481,6.90975328164481,9
63193,2254,2015091512,30,2015,18.5,149.70000000000002,1000,15,18.1,150.3,1000,15,17.7,150.70000000000002,1000,15,16.8,150.70000000000002,1002,13,15.700000000000001,150.9,1002,13,0.3999999999999986,0.40000000000000213,0.8999999999999986,1.0999999999999996,-0.5999999999999943,-0.4000000000000057,0.0,-0.19999999999998863,0,0,-2,0,0,0,2,0,0.939524893748256,0.7319914978089467,0.4088927393988798,-0.46067858741136253,-0.9999682933493399,0.2075333959393093,0.5306321543493762,1.4002034811596185,1.9394931870975958,225,225,225,169,169,5.41610040220442,5.41610040220442,5.41610040220442,5.1298987149230735,5.1298987149230735,3375,3375,3375,2197,2197,66.66666666666667,66.66666666666667,66.66666666666667,77.07692307692308,77.07692307692308,0.015,0.015,0.015,0.012974051896207584,0.012974051896207584,4.444444444444445,4.444444444444445,4.444444444444445,5.928994082840236,5.928994082840236,0.225,0.225,0.225,0.1686626746506986,0.1686626746506986,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.45607646791078743,0.45607646791078743,3.375,3.375,3.375,2.1926147704590817,2.1926147704590817,6.907755278982137,6.907755278982137,6.907755278982137,6.90975328164481,6.90975328164481,9
63194,2254,2015091518,33,2015,18.8,149.3,998,18,18.5,149.70000000000002,1000,15,18.1,150.3,1000,15,17.7,150.70000000000002,1000,15,16.8,150.70000000000002,1002,13,0.3000000000000007,0.3999999999999986,0.40000000000000213,0.8999999999999986,-0.4000000000000057,-0.5999999999999943,-0.4000000000000057,0.0,-2,0,0,-2,3,0,0,2,0.9987723565872102,0.939524893748256,0.7319914978089467,0.4088927393988798,-0.46067858741136253,0.05924746283895421,0.2667808587782635,0.5898796171883304,1.4594509439985728,324,225,225,225,169,5.780743515792329,5.41610040220442,5.41610040220442,5.41610040220442,5.1298987149230735,5832,3375,3375,3375,2197,55.44444444444444,66.66666666666667,66.66666666666667,66.66666666666667,77.07692307692308,0.018036072144288578,0.015,0.015,0.015,0.012974051896207584,3.080246913580247,4.444444444444445,4.444444444444445,4.444444444444445,5.928994082840236,0.3246492985971944,0.225,0.225,0.225,0.1686626746506986,0.17112482853223593,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.45607646791078743,5.843687374749499,3.375,3.375,3.375,2.1926147704590817,6.905753276311464,6.907755278982137,6.907755278982137,6.907755278982137,6.90975328164481,9
63195,2254,2015091600,38,2015,19.400000000000002,148.4,992,23,18.8,149.3,998,18,18.5,149.70000000000002,1000,15,18.1,150.3,1000,15,17.7,150.70000000000002,1000,15,0.6000000000000014,0.3000000000000007,0.3999999999999986,0.40000000000000213,-0.9000000000000057,-0.4000000000000057,-0.5999999999999943,-0.4000000000000057,-6,-2,0,0,5,3,0,0,0.8522923238654625,0.9987723565872102,0.939524893748256,0.7319914978089467,0.4088927393988798,-0.1464800327217477,-0.08723256988279349,0.12030082605651582,0.4433995844665827,529,324,225,225,225,6.270988431858299,5.780743515792329,5.41610040220442,5.41610040220442,5.41610040220442,12167,5832,3375,3375,3375,43.130434782608695,55.44444444444444,66.66666666666667,66.66666666666667,66.66666666666667,0.023185483870967742,0.018036072144288578,0.015,0.015,0.015,1.8752362948960302,3.080246913580247,4.444444444444445,4.444444444444445,4.444444444444445,0.5332661290322581,0.3246492985971944,0.225,0.225,0.225,0.08153201282156654,0.17112482853223593,0.2962962962962963,0.2962962962962963,0.2962962962962963,12.265120967741936,5.843687374749499,3.375,3.375,3.375,6.899723107284872,6.905753276311464,6.907755278982137,6.907755278982137,6.907755278982137,9
63196,2254,2015091606,40,2015,19.8,147.3,990,25,19.400000000000002,148.4,992,23,18.8,149.3,998,18,18.5,149.70000000000002,1000,15,18.1,150.3,1000,15,0.3999999999999986,0.6000000000000014,0.3000000000000007,0.3999999999999986,-1.0999999999999943,-0.9000000000000057,-0.4000000000000057,-0.5999999999999943,-2,-6,-2,0,2,5,3,0,0.5813218118144357,0.8522923238654625,0.9987723565872102,0.939524893748256,0.7319914978089467,-0.27097051205102685,-0.41745054477277455,-0.35820308193382033,-0.15066968599451103,625,529,324,225,225,6.437751649736401,6.270988431858299,5.780743515792329,5.41610040220442,5.41610040220442,15625,12167,5832,3375,3375,39.6,43.130434782608695,55.44444444444444,66.66666666666667,66.66666666666667,0.025252525252525252,0.023185483870967742,0.018036072144288578,0.015,0.015,1.584,1.8752362948960302,3.080246913580247,4.444444444444445,4.444444444444445,0.6313131313131313,0.5332661290322581,0.3246492985971944,0.225,0.225,0.06336,0.08153201282156654,0.17112482853223593,0.2962962962962963,0.2962962962962963,15.782828282828282,12.265120967741936,5.843687374749499,3.375,3.375,6.897704943128636,6.899723107284872,6.905753276311464,6.907755278982137,6.907755278982137,9
63197,2254,2015091612,45,2015,19.900000000000002,146.3,980,30,19.8,147.3,990,25,19.400000000000002,148.4,992,23,18.8,149.3,998,18,18.5,149.70000000000002,1000,15,0.10000000000000142,0.3999999999999986,0.6000000000000014,0.3000000000000007,-1.0,-1.0999999999999943,-0.9000000000000057,-0.4000000000000057,-10,-2,-6,-2,5,2,5,3,0.4971857948712022,0.5813218118144357,0.8522923238654625,0.9987723565872102,0.939524893748256,-0.08413601694323347,-0.3551065289942603,-0.501586561716008,-0.4423390988770538,900,625,529,324,225,6.802394763324311,6.437751649736401,6.270988431858299,5.780743515792329,5.41610040220442,27000,15625,12167,5832,3375,32.666666666666664,39.6,43.130434782608695,55.44444444444444,66.66666666666667,0.030612244897959183,0.025252525252525252,0.023185483870967742,0.018036072144288578,0.015,1.0888888888888888,1.584,1.8752362948960302,3.080246913580247,4.444444444444445,0.9183673469387755,0.6313131313131313,0.5332661290322581,0.3246492985971944,0.225,0.0362962962962963,0.06336,0.08153201282156654,0.17112482853223593,0.2962962962962963,27.551020408163264,15.782828282828282,12.265120967741936,5.843687374749499,3.375,6.887552571664617,6.897704943128636,6.899723107284872,6.905753276311464,6.907755278982137,9
63198,2254,2015091618,45,2015,20.400000000000002,145.6,975,33,19.900000000000002,146.3,980,30,19.8,147.3,990,25,19.400000000000002,148.4,992,23,18.8,149.3,998,18,0.5,0.10000000000000142,0.3999999999999986,0.6000000000000014,-0.700000000000017,-1.0,-1.0999999999999943,-0.9000000000000057,-5,-10,-2,-6,3,5,2,5,0.02035084333167943,0.4971857948712022,0.5813218118144357,0.8522923238654625,0.9987723565872102,-0.47683495153952277,-0.5609709684827562,-0.831941480533783,-0.9784215132555307,1089,900,625,529,324,6.9930151229329605,6.802394763324311,6.437751649736401,6.270988431858299,5.780743515792329,35937,27000,15625,12167,5832,29.545454545454547,32.666666666666664,39.6,43.130434782608695,55.44444444444444,0.033846153846153845,0.030612244897959183,0.025252525252525252,0.023185483870967742,0.018036072144288578,0.8953168044077136,1.0888888888888888,1.584,1.8752362948960302,3.080246913580247,1.116923076923077,0.9183673469387755,0.6313131313131313,0.5332661290322581,0.3246492985971944,0.0271308122547792,0.0362962962962963,0.06336,0.08153201282156654,0.17112482853223593,36.85846153846154,27.551020408163264,15.782828282828282,12.265120967741936,5.843687374749499,6.882437470997847,6.887552571664617,6.897704943128636,6.899723107284872,6.905753276311464,9
63199,2254,2015091700,45,2015,21.1,144.8,965,38,20.400000000000002,145.6,975,33,19.900000000000002,146.3,980,30,19.8,147.3,990,25,19.400000000000002,148.4,992,23,0.6999999999999993,0.5,0.10000000000000142,0.3999999999999986,-0.799999999999983,-0.700000000000017,-1.0,-1.0999999999999943,-10,-5,-10,-2,5,3,5,2,-0.628519086319688,0.02035084333167943,0.4971857948712022,0.5813218118144357,0.8522923238654625,-0.6488699296513675,-1.1257048811908903,-1.2098408981341238,-1.4808114101851504,1444,1089,900,625,529,7.275172319452771,6.9930151229329605,6.802394763324311,6.437751649736401,6.270988431858299,54872,35937,27000,15625,12167,25.394736842105264,29.545454545454547,32.666666666666664,39.6,43.130434782608695,0.039378238341968914,0.033846153846153845,0.030612244897959183,0.025252525252525252,0.023185483870967742,0.6682825484764543,0.8953168044077136,1.0888888888888888,1.584,1.8752362948960302,1.4963730569948186,1.116923076923077,0.9183673469387755,0.6313131313131313,0.5332661290322581,0.017586382854643534,0.0271308122547792,0.0362962962962963,0.06336,0.08153201282156654,56.862176165803106,36.85846153846154,27.551020408163264,15.782828282828282,12.265120967741936,6.872128101338986,6.882437470997847,6.887552571664617,6.897704943128636,6.899723107284872,9
63200,2254,2015091706,42,2015,21.700000000000003,144.20000000000002,960,40,21.1,144.8,965,38,20.400000000000002,145.6,975,33,19.900000000000002,146.3,980,30,19.8,147.3,990,25,0.6000000000000014,0.6999999999999993,0.5,0.10000000000000142,-0.5999999999999943,-0.799999999999983,-0.700000000000017,-1.0,-5,-10,-5,-10,2,5,3,5,-0.9579148059017166,-0.628519086319688,0.02035084333167943,0.4971857948712022,0.5813218118144357,-0.3293957195820286,-0.9782656492333961,-1.4551006007729188,-1.5392366177161523,1600,1444,1089,900,625,7.3777589082278725,7.275172319452771,6.9930151229329605,6.802394763324311,6.437751649736401,64000,54872,35937,27000,15625,24.0,25.394736842105264,29.545454545454547,32.666666666666664,39.6,0.041666666666666664,0.039378238341968914,0.033846153846153845,0.030612244897959183,0.025252525252525252,0.6,0.6682825484764543,0.8953168044077136,1.0888888888888888,1.584,1.6666666666666667,1.4963730569948186,1.116923076923077,0.9183673469387755,0.6313131313131313,0.015,0.017586382854643534,0.0271308122547792,0.0362962962962963,0.06336,66.66666666666667,56.862176165803106,36.85846153846154,27.551020408163264,15.782828282828282,6.866933284461882,6.872128101338986,6.882437470997847,6.887552571664617,6.897704943128636,9
63201,2254,2015091712,42,2015,22.3,143.5,950,45,21.700000000000003,144.20000000000002,960,40,21.1,144.8,965,38,20.400000000000002,145.6,975,33,19.900000000000002,146.3,980,30,0.5999999999999979,0.6000000000000014,0.6999999999999993,0.5,-0.700000000000017,-0.5999999999999943,-0.799999999999983,-0.700000000000017,-10,-5,-10,-5,5,2,5,3,-0.9526833244002685,-0.9579148059017166,-0.628519086319688,0.02035084333167943,0.4971857948712022,0.005231481501448143,-0.3241642380805805,-0.973034167731948,-1.4498691192714706,2025,1600,1444,1089,900,7.613324979540639,7.3777589082278725,7.275172319452771,6.9930151229329605,6.802394763324311,91125,64000,54872,35937,27000,21.11111111111111,24.0,25.394736842105264,29.545454545454547,32.666666666666664,0.04736842105263158,0.041666666666666664,0.039378238341968914,0.033846153846153845,0.030612244897959183,0.4691358024691358,0.6,0.6682825484764543,0.8953168044077136,1.0888888888888888,2.1315789473684212,1.6666666666666667,1.4963730569948186,1.116923076923077,0.9183673469387755,0.010425240054869684,0.015,0.017586382854643534,0.0271308122547792,0.0362962962962963,95.92105263157895,66.66666666666667,56.862176165803106,36.85846153846154,27.551020408163264,6.856461984594587,6.866933284461882,6.872128101338986,6.882437470997847,6.887552571664617,9
63202,2254,2015091718,40,2015,23.0,142.8,950,45,22.3,143.5,950,45,21.700000000000003,144.20000000000002,960,40,21.1,144.8,965,38,20.400000000000002,145.6,975,33,0.6999999999999993,0.5999999999999979,0.6000000000000014,0.6999999999999993,-0.6999999999999886,-0.700000000000017,-0.5999999999999943,-0.799999999999983,0,-10,-5,-10,0,5,2,5,-0.5328330203333975,-0.9526833244002685,-0.9579148059017166,-0.628519086319688,0.02035084333167943,0.41985030406687096,0.4250817855683191,0.09568606598629048,-0.553183863665077,2025,2025,1600,1444,1089,7.613324979540639,7.613324979540639,7.3777589082278725,7.275172319452771,6.9930151229329605,91125,91125,64000,54872,35937,21.11111111111111,21.11111111111111,24.0,25.394736842105264,29.545454545454547,0.04736842105263158,0.04736842105263158,0.041666666666666664,0.039378238341968914,0.033846153846153845,0.4691358024691358,0.4691358024691358,0.6,0.6682825484764543,0.8953168044077136,2.1315789473684212,2.1315789473684212,1.6666666666666667,1.4963730569948186,1.116923076923077,0.010425240054869684,0.010425240054869684,0.015,0.017586382854643534,0.0271308122547792,95.92105263157895,95.92105263157895,66.66666666666667,56.862176165803106,36.85846153846154,6.856461984594587,6.856461984594587,6.866933284461882,6.872128101338986,6.882437470997847,9
63203,2254,2015091800,40,2015,23.700000000000003,142.5,950,45,23.0,142.8,950,45,22.3,143.5,950,45,21.700000000000003,144.20000000000002,960,40,21.1,144.8,965,38,0.7000000000000028,0.6999999999999993,0.5999999999999979,0.6000000000000014,-0.30000000000001137,-0.6999999999999886,-0.700000000000017,-0.5999999999999943,0,0,-10,-5,0,0,5,2,0.13761697894187933,-0.5328330203333975,-0.9526833244002685,-0.9579148059017166,-0.628519086319688,0.6704499992752768,1.090300303342148,1.095531784843596,0.7661360652615673,2025,2025,2025,1600,1444,7.613324979540639,7.613324979540639,7.613324979540639,7.3777589082278725,7.275172319452771,91125,91125,91125,64000,54872,21.11111111111111,21.11111111111111,21.11111111111111,24.0,25.394736842105264,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.041666666666666664,0.039378238341968914,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.6,0.6682825484764543,2.1315789473684212,2.1315789473684212,2.1315789473684212,1.6666666666666667,1.4963730569948186,0.010425240054869684,0.010425240054869684,0.010425240054869684,0.015,0.017586382854643534,95.92105263157895,95.92105263157895,95.92105263157895,66.66666666666667,56.862176165803106,6.856461984594587,6.856461984594587,6.856461984594587,6.866933284461882,6.872128101338986,9
63204,2254,2015091806,38,2015,24.8,142.3,955,42,23.700000000000003,142.5,950,45,23.0,142.8,950,45,22.3,143.5,950,45,21.700000000000003,144.20000000000002,960,40,1.0999999999999979,0.7000000000000028,0.6999999999999993,0.5999999999999979,-0.19999999999998863,-0.30000000000001137,-0.6999999999999886,-0.700000000000017,5,0,0,-10,-3,0,0,5,0.9451505141481711,0.13761697894187933,-0.5328330203333975,-0.9526833244002685,-0.9579148059017166,0.8075335352062918,1.4779835344815686,1.8978338385484395,1.9030653200498877,1764,2025,2025,2025,1600,7.475339236566737,7.613324979540639,7.613324979540639,7.613324979540639,7.3777589082278725,74088,91125,91125,91125,64000,22.738095238095237,21.11111111111111,21.11111111111111,21.11111111111111,24.0,0.04397905759162304,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.041666666666666664,0.5413832199546486,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.6,1.8471204188481676,2.1315789473684212,2.1315789473684212,2.1315789473684212,1.6666666666666667,0.012890076665586869,0.010425240054869684,0.010425240054869684,0.010425240054869684,0.015,77.57905759162304,95.92105263157895,95.92105263157895,95.92105263157895,66.66666666666667,6.86171134048073,6.856461984594587,6.856461984594587,6.856461984594587,6.866933284461882,9
63205,2254,2015091812,33,2015,25.8,142.20000000000002,955,42,24.8,142.3,955,42,23.700000000000003,142.5,950,45,23.0,142.8,950,45,22.3,143.5,950,45,1.0,1.0999999999999979,0.7000000000000028,0.6999999999999993,-0.09999999999999432,-0.19999999999998863,-0.30000000000001137,-0.6999999999999886,0,5,0,0,0,-3,0,0,0.7855209834229068,0.9451505141481711,0.13761697894187933,-0.5328330203333975,-0.9526833244002685,-0.1596295307252643,0.6479040044810275,1.3183540037563044,1.7382043078231753,1764,1764,2025,2025,2025,7.475339236566737,7.475339236566737,7.613324979540639,7.613324979540639,7.613324979540639,74088,74088,91125,91125,91125,22.738095238095237,22.738095238095237,21.11111111111111,21.11111111111111,21.11111111111111,0.04397905759162304,0.04397905759162304,0.04736842105263158,0.04736842105263158,0.04736842105263158,0.5413832199546486,0.5413832199546486,0.4691358024691358,0.4691358024691358,0.4691358024691358,1.8471204188481676,1.8471204188481676,2.1315789473684212,2.1315789473684212,2.1315789473684212,0.012890076665586869,0.012890076665586869,0.010425240054869684,0.010425240054869684,0.010425240054869684,77.57905759162304,77.57905759162304,95.92105263157895,95.92105263157895,95.92105263157895,6.86171134048073,6.86171134048073,6.856461984594587,6.856461984594587,6.856461984594587,9
63206,2254,2015091818,30,2015,26.8,142.6,960,40,25.8,142.20000000000002,955,42,24.8,142.3,955,42,23.700000000000003,142.5,950,45,23.0,142.8,950,45,1.0,1.0,1.0999999999999979,0.7000000000000028,0.39999999999997726,-0.09999999999999432,-0.19999999999998863,-0.30000000000001137,5,0,5,0,-2,0,-3,0,-0.09631291684576058,0.7855209834229068,0.9451505141481711,0.13761697894187933,-0.5328330203333975,-0.8818339002686674,-1.0414634309939317,-0.2339298957876399,0.4365201034876369,1600,1764,1764,2025,2025,7.3777589082278725,7.475339236566737,7.475339236566737,7.613324979540639,7.613324979540639,64000,74088,74088,91125,91125,24.0,22.738095238095237,22.738095238095237,21.11111111111111,21.11111111111111,0.041666666666666664,0.04397905759162304,0.04397905759162304,0.04736842105263158,0.04736842105263158,0.6,0.5413832199546486,0.5413832199546486,0.4691358024691358,0.4691358024691358,1.6666666666666667,1.8471204188481676,1.8471204188481676,2.1315789473684212,2.1315789473684212,0.015,0.012890076665586869,0.012890076665586869,0.010425240054869684,0.010425240054869684,66.66666666666667,77.57905759162304,77.57905759162304,95.92105263157895,95.92105263157895,6.866933284461882,6.86171134048073,6.86171134048073,6.856461984594587,6.856461984594587,9
63207,2254,2015091900,25,2015,27.8,143.3,960,40,26.8,142.6,960,40,25.8,142.20000000000002,955,42,24.8,142.3,955,42,23.700000000000003,142.5,950,45,1.0,1.0,1.0,1.0999999999999979,0.700000000000017,0.39999999999997726,-0.09999999999999432,-0.19999999999998863,0,5,0,5,0,-2,0,-3,-0.8895971655362084,-0.09631291684576058,0.7855209834229068,0.9451505141481711,0.13761697894187933,-0.7932842486904478,-1.6751181489591151,-1.8347476796843796,-1.0272141444780878,1600,1600,1764,1764,2025,7.3777589082278725,7.3777589082278725,7.475339236566737,7.475339236566737,7.613324979540639,64000,64000,74088,74088,91125,24.0,24.0,22.738095238095237,22.738095238095237,21.11111111111111,0.041666666666666664,0.041666666666666664,0.04397905759162304,0.04397905759162304,0.04736842105263158,0.6,0.6,0.5413832199546486,0.5413832199546486,0.4691358024691358,1.6666666666666667,1.6666666666666667,1.8471204188481676,1.8471204188481676,2.1315789473684212,0.015,0.015,0.012890076665586869,0.012890076665586869,0.010425240054869684,66.66666666666667,66.66666666666667,77.57905759162304,77.57905759162304,95.92105263157895,6.866933284461882,6.866933284461882,6.86171134048073,6.86171134048073,6.856461984594587,9
63208,2254,2015091906,23,2015,28.8,144.20000000000002,965,38,27.8,143.3,960,40,26.8,142.6,960,40,25.8,142.20000000000002,955,42,24.8,142.3,955,42,1.0,1.0,1.0,1.0,0.9000000000000057,0.700000000000017,0.39999999999997726,-0.09999999999999432,5,0,5,0,-2,0,-2,0,-0.8649898828201886,-0.8895971655362084,-0.09631291684576058,0.7855209834229068,0.9451505141481711,0.02460728271601975,-0.768676965974428,-1.6505108662430954,-1.8101403969683596,1444,1600,1600,1764,1764,7.275172319452771,7.3777589082278725,7.3777589082278725,7.475339236566737,7.475339236566737,54872,64000,64000,74088,74088,25.394736842105264,24.0,24.0,22.738095238095237,22.738095238095237,0.039378238341968914,0.041666666666666664,0.041666666666666664,0.04397905759162304,0.04397905759162304,0.6682825484764543,0.6,0.6,0.5413832199546486,0.5413832199546486,1.4963730569948186,1.6666666666666667,1.6666666666666667,1.8471204188481676,1.8471204188481676,0.017586382854643534,0.015,0.015,0.012890076665586869,0.012890076665586869,56.862176165803106,66.66666666666667,66.66666666666667,77.57905759162304,77.57905759162304,6.872128101338986,6.866933284461882,6.866933284461882,6.86171134048073,6.86171134048073,9
63209,2254,2015091912,20,2015,29.8,145.1,975,33,28.8,144.20000000000002,965,38,27.8,143.3,960,40,26.8,142.6,960,40,25.8,142.20000000000002,955,42,1.0,1.0,1.0,1.0,0.8999999999999773,0.9000000000000057,0.700000000000017,0.39999999999997726,10,5,0,5,-5,-2,0,-2,-0.04511489094451135,-0.8649898828201886,-0.8895971655362084,-0.09631291684576058,0.7855209834229068,0.8198749918756773,0.844482274591697,0.051198025901249236,-0.8306358743674181,1089,1444,1600,1600,1764,6.9930151229329605,7.275172319452771,7.3777589082278725,7.3777589082278725,7.475339236566737,35937,54872,64000,64000,74088,29.545454545454547,25.394736842105264,24.0,24.0,22.738095238095237,0.033846153846153845,0.039378238341968914,0.041666666666666664,0.041666666666666664,0.04397905759162304,0.8953168044077136,0.6682825484764543,0.6,0.6,0.5413832199546486,1.116923076923077,1.4963730569948186,1.6666666666666667,1.6666666666666667,1.8471204188481676,0.0271308122547792,0.017586382854643534,0.015,0.015,0.012890076665586869,36.85846153846154,56.862176165803106,66.66666666666667,66.66666666666667,77.57905759162304,6.882437470997847,6.872128101338986,6.866933284461882,6.866933284461882,6.86171134048073,9
63210,2254,2015091918,20,2015,30.8,146.0,980,30,29.8,145.1,975,33,28.8,144.20000000000002,965,38,27.8,143.3,960,40,26.8,142.6,960,40,1.0,1.0,1.0,1.0,0.9000000000000057,0.8999999999999773,0.9000000000000057,0.700000000000017,5,10,5,0,-3,-5,-2,0,0.8162385236075703,-0.04511489094451135,-0.8649898828201886,-0.8895971655362084,-0.09631291684576058,0.8613534145520817,1.681228406427759,1.7058356891437787,0.9125514404533309,900,1089,1444,1600,1600,6.802394763324311,6.9930151229329605,7.275172319452771,7.3777589082278725,7.3777589082278725,27000,35937,54872,64000,64000,32.666666666666664,29.545454545454547,25.394736842105264,24.0,24.0,0.030612244897959183,0.033846153846153845,0.039378238341968914,0.041666666666666664,0.041666666666666664,1.0888888888888888,0.8953168044077136,0.6682825484764543,0.6,0.6,0.9183673469387755,1.116923076923077,1.4963730569948186,1.6666666666666667,1.6666666666666667,0.0362962962962963,0.0271308122547792,0.017586382854643534,0.015,0.015,27.551020408163264,36.85846153846154,56.862176165803106,66.66666666666667,66.66666666666667,6.887552571664617,6.882437470997847,6.872128101338986,6.866933284461882,6.866933284461882,9
63211,2254,2015092000,20,2015,31.700000000000003,147.1,990,25,30.8,146.0,980,30,29.8,145.1,975,33,28.8,144.20000000000002,965,38,27.8,143.3,960,40,0.9000000000000021,1.0,1.0,1.0,1.0999999999999943,0.9000000000000057,0.8999999999999773,0.9000000000000057,10,5,10,5,-5,-3,-5,-2,0.9599217431719744,0.8162385236075703,-0.04511489094451135,-0.8649898828201886,-0.8895971655362084,0.1436832195644041,1.0050366341164858,1.8249116259921632,1.8495189087081827,625,900,1089,1444,1600,6.437751649736401,6.802394763324311,6.9930151229329605,7.275172319452771,7.3777589082278725,15625,27000,35937,54872,64000,39.6,32.666666666666664,29.545454545454547,25.394736842105264,24.0,0.025252525252525252,0.030612244897959183,0.033846153846153845,0.039378238341968914,0.041666666666666664,1.584,1.0888888888888888,0.8953168044077136,0.6682825484764543,0.6,0.6313131313131313,0.9183673469387755,1.116923076923077,1.4963730569948186,1.6666666666666667,0.06336,0.0362962962962963,0.0271308122547792,0.017586382854643534,0.015,15.782828282828282,27.551020408163264,36.85846153846154,56.862176165803106,66.66666666666667,6.897704943128636,6.887552571664617,6.882437470997847,6.872128101338986,6.866933284461882,9
63212,2254,2015092006,20,2015,33.0,148.20000000000002,992,23,31.700000000000003,147.1,990,25,30.8,146.0,980,30,29.8,145.1,975,33,28.8,144.20000000000002,965,38,1.2999999999999972,0.9000000000000021,1.0,1.0,1.1000000000000227,1.0999999999999943,0.9000000000000057,0.8999999999999773,2,10,5,10,-2,-5,-3,-5,-0.013276747223059479,0.9599217431719744,0.8162385236075703,-0.04511489094451135,-0.8649898828201886,-0.9731984903950339,-0.8295152708306298,0.03183814372145187,0.8517131355971291,529,625,900,1089,1444,6.270988431858299,6.437751649736401,6.802394763324311,6.9930151229329605,7.275172319452771,12167,15625,27000,35937,54872,43.130434782608695,39.6,32.666666666666664,29.545454545454547,25.394736842105264,0.023185483870967742,0.025252525252525252,0.030612244897959183,0.033846153846153845,0.039378238341968914,1.8752362948960302,1.584,1.0888888888888888,0.8953168044077136,0.6682825484764543,0.5332661290322581,0.6313131313131313,0.9183673469387755,1.116923076923077,1.4963730569948186,0.08153201282156654,0.06336,0.0362962962962963,0.0271308122547792,0.017586382854643534,12.265120967741936,15.782828282828282,27.551020408163264,36.85846153846154,56.862176165803106,6.899723107284872,6.897704943128636,6.887552571664617,6.882437470997847,6.872128101338986,9
63213,2254,2015092012,18,2015,34.0,149.20000000000002,995,20,33.0,148.20000000000002,992,23,31.700000000000003,147.1,990,25,30.8,146.0,980,30,29.8,145.1,975,33,1.0,1.2999999999999972,0.9000000000000021,1.0,1.0,1.1000000000000227,1.0999999999999943,0.9000000000000057,3,2,10,5,-3,-2,-5,-3,-0.8485702747846052,-0.013276747223059479,0.9599217431719744,0.8162385236075703,-0.04511489094451135,-0.8352935275615457,-1.8084920179565795,-1.6648087983921755,-0.8034553838400939,400,529,625,900,1089,5.991464547107982,6.270988431858299,6.437751649736401,6.802394763324311,6.9930151229329605,8000,12167,15625,27000,35937,49.75,43.130434782608695,39.6,32.666666666666664,29.545454545454547,0.020100502512562814,0.023185483870967742,0.025252525252525252,0.030612244897959183,0.033846153846153845,2.4875,1.8752362948960302,1.584,1.0888888888888888,0.8953168044077136,0.4020100502512563,0.5332661290322581,0.6313131313131313,0.9183673469387755,1.116923076923077,0.124375,0.08153201282156654,0.06336,0.0362962962962963,0.0271308122547792,8.040201005025125,12.265120967741936,15.782828282828282,27.551020408163264,36.85846153846154,6.902742737158593,6.899723107284872,6.897704943128636,6.887552571664617,6.882437470997847,9
